-38.0485,89.9261,5.97642,0.691064,0.619571,0.730253,-0.287858,0.540162,1,0
-22.9057,98.6605,-1.65207,0.523066,0.845982,0.146461,-0.512703,0.489169,1,0
-40.8478,93.7026,-4.54138,0.98397,0.115246,0.30115,-0.946587,0.69323,1,0
-41.7156,91.644,7.73684,0.685913,0.533427,0.415526,-0.736745,0.538288,1,0
-36.8629,88.7227,10.5368,0.708755,0.377227,0.672487,-0.636758,0.546771,1,0
-28.8428,92.6344,8.83997,1.11227,0.675795,0.310441,-0.668527,0.800474,1,0
-44.5872,90.8487,6.95207,0.566485,0.300853,0.413188,-0.859513,0.500521,1,0
-31.0346,92.2008,5.31993,0.894628,0.68418,0.537152,-0.493321,0.635212,1,0
-23.3494,100.297,1.64702,1.07963,0.747454,0.462559,-0.476813,0.770116,1,0
-45.5111,98.9123,-16.2508,0.786661,0.00419421,0.173633,-0.984801,0.579302,1,0
-40.4721,97.1875,-12.7983,0.875559,0.078397,0.323055,-0.943127,0.6243,1,0
-46.5618,92.1937,8.01604,0.528235,0.53895,0.349785,-0.766279,0.490461,1,0
-19.7543,103.812,-3.47698,0.938647,0.768135,0.369189,-0.523133,0.662308,1,0
-41.7761,98.7543,-12.1064,0.726167,0.0383895,0.209076,-0.977146,0.553544,1,0
-44.1069,93.0488,8.15301,0.673303,0.451988,0.199621,-0.869401,0.533792,1,0
-43.1584,96.1886,-13.1503,0.667698,0.108069,-0.0371191,0.99345,0.531836,1,0
-26.5543,97.5638,3.49503,1.27163,0.74609,0.499294,-0.440518,0.986333,1,0
-38.1034,92.0103,8.76322,0.938602,0.838219,0.45639,-0.298493,0.662279,1,0
-32.5942,94.6193,4.33067,1.47904,0.744789,0.511756,-0.428246,1,0.643228,0
-42.2404,100.547,-20.0958,0.818688,0.0221874,0.212203,-0.976974,0.594463,1,0
-36.744,92.1826,6.50349,0.954667,0.821265,0.465553,-0.329824,0.672871,1,0
-42.3145,91.8219,10.1932,0.733912,0.62464,0.365346,-0.690179,0.556645,1,0
-19.164,105.534,-5.24659,0.85028,0.779448,0.258207,-0.57078,0.610554,1,0
-41.8531,91.2114,8.64339,0.651203,0.60997,0.467951,-0.639499,0.526221,1,0
-40.5945,90.6812,0.901963,0.8506,0.341956,-0.313162,0.886,0.610723,1,0
-42.0431,89.3111,12.1505,0.56014,0.46044,0.594229,-0.65946,0.49879,1,0
-16.9086,104.948,0.756121,1.01569,0.732989,0.421715,-0.533745,0.716876,1,0
-9.41175,110.148,-7.70193,0.522532,0.747327,0.0609885,-0.661651,0.489036,1,0
-23.1962,100.84,3.00587,1.13243,0.749068,0.427935,-0.505735,0.820395,1,0
-43.7803,90.155,9.38114,0.798721,0.515699,0.472762,-0.714529,0.58488,1,0
-34.4736,93.0665,9.79457,1.34942,0.586738,0.344376,-0.732901,1,0.894961,0
-42.6072,89.0702,11.2634,0.53811,0.488328,0.652899,-0.579015,0.492974,1,0
-42.982,93.5099,-6.88318,0.964141,0.124776,-0.358253,0.925249,0.679303,1,0
-12.9572,110.301,-5.50796,0.944721,0.784056,0.271396,-0.558212,0.666267,1,0
-36.4039,89.784,5.36868,0.564402,-0.685699,-0.710295,0.159052,0.49995,1,0
-23.6841,100.94,-2.73364,0.998309,0.776286,0.251168,-0.578182,0.703704,1,0
-40.7996,93.2018,-5.31001,0.893407,-0.0888513,-0.447652,0.889782,0.634499,1,0
-16.9151,107.624,-5.89211,0.727688,0.742014,0.231392,-0.629184,0.554148,1,0
-43.8443,92.4966,3.79333,0.667645,0.12438,0.354301,-0.926823,0.531817,1,0
-29.7378,93.6721,4.71948,1.1783,0.788967,0.37607,-0.485904,0.869319,1,0
-15.2331,105.087,-0.045571,0.857218,0.748155,0.251819,-0.613882,0.614248,1,0
-38.5456,88.5463,9.09434,0.874144,0.515,0.725062,-0.45723,0.623509,1,0
-45.1201,92.8343,-3.89464,0.839059,0.137341,0.306616,-0.941873,0.604705,1,0
-46.7694,98.1094,-10.0306,1.03412,0.0592526,-0.318086,0.946209,0.731427,1,0
-22.9575,96.7584,4.7274,0.939279,0.779937,0.436739,-0.448283,0.662718,1,0
-26.5154,97.2409,1.26398,1.00886,0.776117,0.380819,-0.502613,0.711633,1,0
-44.8242,93.2655,3.0182,0.952014,0.0163181,0.311261,-0.950184,0.671094,1,0
-18.1274,104.583,-2.78604,1.00493,0.732375,0.230956,-0.640536,0.708658,1,0
-25.0389,96.9789,5.64892,1.2517,0.731642,0.507965,-0.454612,0.95919,1,0
-32.42,90.7632,2.99941,0.935541,0.361819,0.295808,-0.884073,0.660305,1,0
-42.235,90.5203,-4.16098,0.735861,-0.00128049,0.010269,0.999946,0.557434,1,0
-17.0882,104.243,-5.67237,0.572968,0.890244,0.0881781,-0.446868,0.502315,1,0
-31.1012,89.1962,12.4197,0.530359,0.196191,0.765399,-0.612922,0.490997,1,0
-42.6718,93.306,-1.20005,1.10432,0.0084579,-0.485275,0.87432,0.792862,1,0
-42.1251,97.0826,-6.47324,1.24593,0.0573968,0.42545,-0.90316,0.951565,1,0
-28.9039,93.3297,6.7164,1.20896,0.720077,0.417543,-0.554209,0.905021,1,0
-45.048,102.572,-21.9749,0.755636,-0.000291864,-0.199175,0.979964,0.565644,1,0
-11.3457,109.336,-4.59995,0.846783,0.736076,0.201998,-0.646056,0.608715,1,0
-44.0321,92.0041,3.30868,1.00037,-0.0471986,-0.0729894,-0.996215,0.705236,1,0
-41.1459,95.0291,-6.60454,0.891353,-0.022232,-0.504213,0.863293,0.633304,1,0
-32.0472,94.1191,5.22351,1.35831,0.768827,0.50428,-0.393201,1,0.879987,0
-41.9557,93.679,-4.24565,0.916513,-0.0276555,-0.307916,0.951012,0.64834,1,0
-39.0084,88.1152,5.91731,0.590654,0.363688,0.821039,-0.44003,0.507349,1,0
-34.0094,87.0127,12.7572,0.558825,0.196761,0.865529,-0.460592,0.498435,1,0
-43.9178,90.3971,10.0832,0.85142,0.536815,0.453653,-0.711357,0.611157,1,0
-36.3527,89.1788,7.97382,0.752275,0.541136,0.739336,-0.400692,0.564222,1,0
-35.7923,91.3931,15.8049,0.839119,0.335596,0.403095,-0.851404,0.604735,1,0
-40.26,99.4307,-18.3564,0.596415,0.0693813,0.182873,-0.980685,0.509034,1,0
-24.5824,100.747,3.83959,1.38309,0.741511,0.542834,-0.394326,1,0.836599,0
-24.3904,101.99,-2.27687,0.93107,0.711489,0.462542,-0.528998,0.657446,1,0
-16.8763,108.225,-3.81744,0.864863,0.796925,0.405294,-0.447936,0.618387,1,0
-45.2122,101.857,-17.6863,0.725204,0.0552958,-0.25423,0.965562,0.553162,1,0
-21.7074,100.456,3.79952,0.79935,0.742966,0.425265,-0.516867,0.585175,1,0
-23.8328,100.751,-0.370397,1.11651,0.746615,0.486149,-0.45412,0.804589,1,0
-24.6855,96.3736,6.5053,1.27723,0.716641,0.504519,-0.481545,0.994188,1,0
-40.0192,90.8332,6.36855,0.716277,-0.767081,-0.47522,0.430991,0.549663,1,0
-45.2718,97.9787,-8.1949,1.14342,0.121201,0.519941,-0.84556,0.831649,1,0
-16.8494,103.915,-0.123864,0.825064,0.723588,0.305049,-0.619165,0.597617,1,0
-37.583,88.2011,11.8746,0.51142,0.334431,0.757056,-0.561268,0.486312,1,0
-12.5284,110.513,-6.37582,0.534735,0.788799,0.193001,-0.583564,0.492109,1,0
-11.3902,109.55,-7.05498,0.539616,0.79366,0.173314,-0.583151,0.493362,1,0
-40.6173,92.0214,-0.404028,0.998328,0.195006,-0.186725,0.962864,0.703718,1,0
-24.8915,95.9308,3.28682,0.947936,0.823174,0.0477249,-0.56578,0.668385,1,0
-17.9428,102.79,-4.21976,0.748759,0.825941,-0.0625029,-0.560281,0.562746,1,0
-40.1633,93.0248,13.293,0.742585,0.710256,0.237068,-0.662824,0.560184,1,0
-11.8337,109.092,-5.4548,0.845762,0.775779,0.241569,-0.582933,0.608181,1,0
-22.3115,97.3392,4.30015,1.03695,0.830398,0.263264,-0.491052,0.733711,1,0
-30.4596,91.5981,11.8575,0.940471,0.36893,0.588823,-0.719151,0.663491,1,0
-30.5964,95.2494,7.52546,1.61223,0.712794,0.509406,-0.482111,1,0.293069,0
-30.9097,92.5633,7.85108,1.33224,0.700286,0.361734,-0.615425,1,0.923038,0
-46.7795,101.455,-18.5909,0.698498,0.0423372,-0.325061,0.944745,0.542906,1,0
-19.8027,104.5,0.575161,0.950484,0.771443,0.419803,-0.478164,0.670075,1,0
-12.9641,107.135,-4.07086,0.861817,0.755206,0.273303,-0.595793,0.616729,1,0
-48.0478,92.031,4.42617,0.723779,0.515471,0.418946,-0.747511,0.552599,1,0
-40.1285,92.0186,-9.44002,0.601132,0.27924,-0.0276003,-0.959825,0.51043,1,0
-39.0715,93.0077,12.2494,0.887758,0.671169,0.221259,-0.707514,0.631225,1,0
-41.4262,89.2342,4.81064,0.606512,0.508137,0.72566,-0.463911,0.51204,1,0
-30.7653,94.873,4.24149,0.959155,0.646217,0.474575,-0.597647,0.675901,1,0
