-29.3472,23.7912,-21.0209,1.07634,0.209556,-0.937543,-0.277668,0.928008,1,0
-33.508,113.981,2.70317,0.646133,0.79333,0.2546,-0.552998,0.717022,1,0
-27.9425,114.86,6.42107,0.789578,0.845335,0.372191,-0.383253,0.765802,1,0
41.4452,116.952,13.8925,0.624517,0.619289,0.278855,0.733976,0.71097,1,0
35.6967,115.98,10.274,0.783065,0.629855,-0.0617056,0.774258,0.763221,1,0
38.198,118.464,12.7535,0.960826,0.524955,0.0175739,0.850949,0.849626,1,0
-27.4156,114.25,9.03985,0.928365,0.800349,0.569744,-0.186636,0.8311,1,0
-30.6141,115.176,2.67742,0.670387,0.815802,0.292872,-0.498692,0.724181,1,0
36.7057,118.409,10.4543,0.834027,0.599748,0.0191321,0.79996,0.784491,1,0
40.2708,115.243,18.7554,0.672553,0.476071,-0.267451,0.837751,0.72484,1,0
38.4934,118.491,13.9145,1.09438,0.551344,0.0310466,0.8337,0.942242,1,0
20.9201,119.202,10.8857,0.608897,0.805329,-0.57102,0.159316,0.706781,1,0
-32.2317,115.148,3.76576,0.823872,0.735317,0.379273,-0.561658,0.780051,1,0
31.6582,113.829,14.3936,1.07209,0.579037,-0.344319,0.739026,0.924739,1,0
-39.8964,111.727,9.90529,0.693284,0.635843,0.362604,-0.681338,0.731316,1,0
-28.1745,117.88,-5.68809,0.465096,0.689523,0.224204,-0.688688,0.674535,1,0
-27.8855,118.68,-2.59867,0.555574,0.738485,0.371782,-0.562511,0.693563,1,0
22.2619,117.735,12.5801,0.695862,0.797893,-0.599142,0.0662927,0.732143,1,0
23.3214,121.599,2.48739,0.610377,0.611707,-0.523118,0.593433,0.707171,1,0
36.437,116.861,11.1763,0.939001,0.591331,-0.023498,0.806086,0.837018,1,0
38.1166,115.96,17.9402,0.712818,0.46489,-0.306082,0.830777,0.737707,1,0
-35.9991,115.595,5.71202,0.925146,0.716798,0.294615,-0.631983,0.829337,1,0
39.6361,118.116,19.4437,0.663039,0.348203,-0.0320641,0.936871,0.721969,1,0
41.1743,116.634,7.83107,0.839706,0.569691,0.152677,0.807553,0.78702,1,0
27.0983,110.535,12.7794,0.618974,-0.694318,0.718139,-0.0468966,0.709466,1,0
26.166,118.371,-0.784806,1.09918,0.639561,-0.194672,0.743683,0.946131,1,0
-29.22,116.078,-5.08056,0.477521,0.716752,0.0828426,-0.692389,0.67692,1,0
24.7687,119.874,-2.3058,0.552164,0.429701,-0.382418,0.817994,0.692772,1,0
-34.6674,114.028,3.42526,0.972257,0.70364,0.366844,-0.608537,0.856486,1,0
-29.6444,114.285,8.40234,0.853364,0.856241,0.478835,-0.193826,0.793238,1,0
-39.9933,113.777,10.917,0.904284,0.689384,0.130488,-0.712547,0.818223,1,0
-24.8181,117.375,4.70498,0.458417,0.865168,0.445944,-0.229387,0.673282,1,0
28.8319,112.064,13.505,0.771621,0.700013,-0.597066,0.391783,0.758778,1,0
-27.5189,113.049,9.65009,0.593246,0.869745,0.493493,-0.00285647,0.702732,1,0
-32.0542,109.344,9.69575,0.548333,0.691578,0.660435,-0.29248,0.69189,1,0
-41.3966,111.953,7.70732,0.508563,0.729848,0.392397,-0.559774,0.683183,1,0
41.9582,115.379,14.7734,0.499768,0.575291,0.0526,0.816256,0.681363,1,0
-27.7911,115.056,5.62709,0.676611,0.861196,0.407798,-0.303384,0.726083,1,0
25.9224,116.044,-1.83546,0.637817,0.654199,0.148457,0.741609,0.714658,1,0
28.7535,117.193,9.44313,0.989195,0.754957,-0.184873,0.629176,0.86699,1,0
-34.0586,112.267,10.259,0.754252,0.712,0.49494,-0.498087,0.752255,1,0
-27.4089,114.023,4.77564,0.591284,0.808157,0.426613,-0.406058,0.702234,1,0
-29.1663,116.754,5.40353,0.951161,0.823623,0.493306,-0.279811,0.843964,1,0
37.4775,115.096,17.7024,0.934089,0.410152,-0.235199,0.881168,0.834266,1,0
-31.2411,112.217,3.00098,0.529649,0.772573,0.36959,-0.51627,0.6877,1,0
42.4814,114.911,11.7098,0.579192,0.482645,0.122592,0.867194,0.699218,1,0
23.9255,118.106,-2.47306,0.612096,0.593891,-0.167008,0.787021,0.707627,1,0
25.6473,20.5501,-16.477,1.20233,0.0772426,-0.989838,-0.11939,1,0.959034,0
35.3085,115.492,0.433835,0.659785,0.617265,0.237515,0.750047,0.721002,1,0
-31.3413,116.57,0.714799,0.711074,0.800074,0.273548,-0.533903,0.737125,1,0
32.6762,118.115,3.50196,0.862839,0.665735,0.075652,0.742344,0.797668,1,0
29.66,116.665,0.659742,0.650749,0.70158,-0.000638781,0.71259,0.718354,1,0
35.6658,113.704,7.23395,0.642737,0.670963,0.0111873,0.741406,0.716051,1,0
30.6377,112.545,7.86589,0.460203,-0.770594,0.296565,-0.564122,0.673615,1,0
-31.7898,109.479,10.8147,0.759989,0.636319,0.732824,-0.240972,0.75438,1,0
31.3437,112.987,9.54143,0.701145,0.736451,-0.28273,0.614576,0.733853,1,0
40.2889,117.797,12.9877,0.930319,0.501186,0.0387675,0.864471,0.832176,1,0
-28.4059,116.426,-3.84887,0.586697,0.723054,0.14332,-0.675761,0.70108,1,0
24.2153,119.478,0.412179,0.700665,0.575263,-0.351082,0.738792,0.733697,1,0
-25.8752,116.655,2.78775,0.526318,0.87458,0.326259,-0.358698,0.686972,1,0
28.5478,112.928,-2.5393,0.572058,0.617132,0.379065,0.689535,0.697477,1,0
-33.1135,110.629,7.17401,0.451941,0.698542,0.612677,-0.369683,0.672084,1,0
36.8489,116.693,10.4424,0.570498,0.730078,-0.0119171,0.683259,0.697101,1,0
40.1886,114.619,18.0145,0.468937,0.616908,-0.469149,0.631921,0.675265,1,0
32.9043,115.763,4.75436,0.770372,0.729536,-0.0351772,0.683037,0.7583,1,0
-33.4261,116.541,1.85019,0.815715,0.76258,0.260747,-0.592016,0.776559,1,0
19.4251,120.68,8.06618,0.563547,0.836459,-0.504449,0.214168,0.695438,1,0
-30.9939,112.79,9.26722,0.81451,0.792174,0.469061,-0.390438,0.776049,1,0
35.48,113.84,15.3723,0.661574,0.610822,-0.238619,0.754956,0.721533,1,0
40.6229,115.584,16.2148,0.644858,0.480217,-0.249392,0.840949,0.716657,1,0
-45.3889,113.656,7.66233,0.594883,0.698135,0.0886063,-0.710463,0.703148,1,0
38.0555,117.374,13.7484,0.985552,0.550675,-0.052326,0.833078,0.864696,1,0
-38.42,113.916,8.37543,0.848716,0.685973,0.14008,-0.714016,0.791099,1,0
28.1066,114.188,-2.26628,0.603554,0.627785,0.16573,0.760539,0.705382,1,0
34.2881,113.537,0.896488,0.524083,0.630251,0.323454,0.705805,0.686486,1,0
37.2975,116.569,15.2217,1.00284,0.523876,0.0746164,0.84852,0.875755,1,0
-36.3786,114.996,6.8378,0.981391,0.71588,0.302157,-0.629457,0.8621,1,0
27.7255,113.695,11.8194,1.01835,0.705325,-0.49578,0.506673,0.886058,1,0
-26.1988,114.716,7.23095,0.750485,0.802185,0.570656,-0.175642,0.750874,1,0
31.9364,116.168,11.5726,0.8819,0.688848,-0.118578,0.715142,0.806878,1,0
21.382,121.547,3.05946,0.593514,0.717061,-0.449786,0.532462,0.7028,1,0
26.6098,118.468,2.27379,1.11853,0.547364,-0.256732,0.796543,0.96225,1,0
-40.276,111.483,9.57736,0.738323,0.540223,0.342396,-0.768716,0.746497,1,0
-38.9275,113.313,3.96259,0.884749,0.66504,0.251184,-0.703298,0.80829,1,0
-35.7552,115.807,-1.83297,0.698056,0.755022,0.170655,-0.633102,0.732851,1,0
38.3173,117.038,18.0636,0.659613,0.408018,-0.0093956,0.912926,0.720951,1,0
-45.6222,115.135,7.42107,0.478969,0.702782,-0.154237,-0.694484,0.677202,1,0
25.6481,114.242,8.0855,0.770681,0.701507,-0.419426,0.576168,0.758418,1,0
-36.2956,112.087,9.57495,0.597598,0.701784,0.464995,-0.539703,0.703843,1,0
36.332,115.252,1.13521,0.547777,0.590437,0.141771,0.794535,0.691763,1,0
41.0703,119.938,18.8583,0.873734,0.228171,0.28168,0.931984,0.802883,1,0
32.9501,114.353,9.61883,0.755405,0.722226,-0.0882583,0.686003,0.752679,1,0
25.3036,117.2,-0.123899,0.778967,0.702497,-0.110311,0.703085,0.761616,1,0
30.8485,117.516,10.6581,0.965042,0.717863,-0.124963,0.684877,0.852135,1,0
28.6282,114.5,5.80383,0.709113,0.644155,-0.120287,0.755377,0.736472,1,0
-25.8966,115.831,5.19401,0.543625,0.835631,0.47233,-0.280403,0.690817,1,0
-30.465,114.708,-0.611358,0.592875,0.766923,0.207787,-0.607169,0.702637,1,0
42.1399,116.416,8.23952,0.660697,0.53926,0.135693,0.831135,0.721273,1,0
30.1824,115.741,11.6415,0.972037,0.715874,-0.294764,0.63296,0.856353,1,0
-30.7358,116.73,-4.9897,0.526564,0.723655,0.189092,-0.663753,0.687025,1,0
34.0403,116.415,8.87125,0.844798,0.643753,-0.025075,0.764823,0.789315,1,0
-34.2817,110.323,11.563,0.727547,0.641778,0.625388,-0.443859,0.74272,1,0
42.2235,116.963,15.6673,0.84137,0.452396,0.04134,0.890858,0.787766,1,0
33.4787,113.572,10.8704,0.644869,0.772506,-0.249436,0.583966,0.71666,1,0
35.4467,114.881,2.98613,0.557755,0.656247,0.119606,0.745006,0.694073,1,0
-25.3485,119.309,5.04627,0.73836,0.781152,0.61351,-0.115786,0.74651,1,0
32.3064,114.637,1.19114,0.648149,0.613668,0.184247,0.767766,0.717602,1,0
-32.0128,111.983,2.7001,0.518783,0.766203,0.346516,-0.541165,0.685345,1,0
29.094,116.166,-0.798688,0.819463,0.632717,0.0235521,0.774025,0.778155,1,0
-32.3925,109.238,9.34049,0.606469,0.702264,0.663146,-0.258963,0.706143,1,0
